   1.9931956859    3.1109359396    0.3542747082
   1.0080880180    3.5853387892    0.3542747082
  -0.0852990046    3.5853387892    0.3542747082
  -1.0704066725    3.1109359396    0.3542747082
   2.9182128454    1.1901180157   -0.7672307989
   2.6749113440    2.2560915428   -0.7672307989
   1.9931956859    3.1109359396   -0.7672307989
   1.0080880180    3.5853387892   -0.7672307989
  -0.0852990046    3.5853387892   -0.7672307989
  -1.0704066725    3.1109359396   -0.7672307989
   2.4316098425    1.1901180157   -1.7776723460
   2.1188451184    2.2552968454   -1.7776723460
   1.2798515361    2.9822889229   -1.7776723460
   0.1810036298    3.1402794002   -1.7776723460
  -0.8288221541    2.6791074171   -1.7776723460
   1.5547815293    1.1901180157   -2.4769195925
   1.0080880180    2.1370189534   -2.4769195925
  -0.0852990046    2.1370189534   -2.4769195925
  -0.6319925159    1.1901180157   -2.4769195925
   0.4613945067    1.1901180157   -2.7264780454
   0.8148726592   -0.9619426434    2.6562927418
   1.9082596817   -0.9619426434    2.4067342889
   1.3615661704   -0.0150417057    2.4067342889
   0.2681791479   -1.9088435811    2.4067342889
   1.3615661704   -1.9088435811    2.4067342889
  -0.4753440017   -2.4509320448    1.7074870424
   0.5344817823   -2.9121040279    1.7074870424
   1.6333296885   -2.7541135506    1.7074870424
   2.4723232708   -2.0271214731    1.7074870424
  -0.7169285200   -2.8827605673    0.6970454953
   0.2681791479   -3.3571634169    0.6970454953
   1.3615661704   -3.3571634169    0.6970454953
   2.3466738384   -2.8827605673    0.6970454953
   0.2681791479   -3.3571634169   -0.4244600118
   1.3615661704   -3.3571634169   -0.4244600118
   2.3466738384   -2.8827605673   -0.4244600118
   0.5344817823   -2.9121040279   -1.4349015589
   1.6333296885   -2.7541135506   -1.4349015589
   2.4723232708   -2.0271214731   -1.4349015589
   1.9082596817   -0.9619426434   -2.1341488054
   0.2681791479   -1.9088435811   -2.1341488054
   1.3615661704   -1.9088435811   -2.1341488054
   0.8148726592   -0.9619426434   -2.3837072582
  -1.9212548125   -2.9276867533    0.4873036982
  -3.7522728851   -1.5930338782   -0.5926963018
  -3.2718217755   -2.5084569852   -0.5926963018
  -2.4209851155   -3.0957471276   -0.5926963018
  -1.3946793301   -3.2203632114   -0.5926963018
  -3.4498803857   -1.6031251542   -1.6726963018
  -2.8800307876   -2.4898284368   -1.6726963018
  -1.9212548125   -2.9276867533   -1.6726963018
  -0.8779570580   -2.7776831821   -1.6726963018
  -0.5750385595   -1.0761120434   -2.4633111740
  -2.7350385595   -1.0761120434   -2.4633111740
  -2.1950385595   -2.0114194795   -2.4633111740
  -1.1150385595   -2.0114194795   -2.4633111740
  -1.6550385595   -1.0761120434   -2.7526963018
  -2.2948538650    2.4571891597    0.9238251682
  -3.2536298401    2.0193308431    0.9238251682
  -3.8234794381    1.1326275605    0.9238251682
  -1.7682783826    2.7498656178   -0.1561748318
  -2.7945841680    2.6252495339   -0.1561748318
  -3.6454208280    2.0379593915   -0.1561748318
  -4.1258719376    1.1225362846   -0.1561748318
  -4.1258719376    0.0886926149   -0.1561748318
  -2.2948538650    2.4571891597   -1.2361748318
  -3.2536298401    2.0193308431   -1.2361748318
  -3.8234794381    1.1326275605   -1.2361748318
  -3.8234794381    0.0786013389   -1.2361748318
  -1.4886376119    1.5409218858   -2.0267897040
  -2.5686376119    1.5409218858   -2.0267897040
  -3.1086376119    0.6056144497   -2.0267897040
  -1.6405940570   -0.5938403645    3.2487943694
  -0.5605940570   -0.5938403645    2.9594092415
  -1.1005940570    0.3414670715    2.9594092415
  -2.1805940570    0.3414670715    2.9594092415
  -2.7205940570   -0.5938403645    2.9594092415
  -2.1805940570   -1.5291478006    2.9594092415
  -1.1005940570   -1.5291478006    2.9594092415
  -2.8655862851    0.8198760289    2.1687943694
  -3.4354358832   -0.0668272537    2.1687943694
  -3.4354358832   -1.1208534753    2.1687943694
  -2.8655862851   -2.0075567580    2.1687943694
  -1.9068103100   -2.4454150745    2.1687943694
  -0.8635125555   -2.2954115033    2.1687943694
  -3.2573772730   -2.0261853063    1.0887943694
  -2.4065406130   -2.6134754487    1.0887943694
   2.7962238612   -0.6741914892    1.9475197484
   2.2562238612    0.2611159469    1.9475197484
   3.5868387334   -0.6741914892    1.1569048762
   3.2898852310    0.3371392644    1.1569048762
   3.2898852310   -1.6855222429    1.1569048762
   3.8762238612   -0.6741914892    0.0769048762
   3.6288088766    0.3296105624    0.0769048762
   2.9432437141   -2.4518366396    0.0769048762
   3.6288088766   -1.6779935408    0.0769048762
   3.5868387334   -0.6741914892   -1.0030951238
   3.2898852310    0.3371392644   -1.0030951238
   3.2898852310   -1.6855222429   -1.0030951238
   2.7962238612   -0.6741914892   -1.7937099960
   2.2562238612    0.2611159469   -1.7937099960
  -1.7003884107    1.6505226888    2.3779873120
  -2.6887628641    1.1991472002    2.3779873120
  -1.6975266803    2.3256314909    1.5798539826
  -3.9672557792    0.2819582309    1.5798539826
  -4.3300723552    0.2846616622    0.6007985156
  -4.3300723552   -0.8010860364    0.6007985156
  -3.9378550475   -1.8135156134    0.6007985156
  -3.2063915529   -2.6158928445    0.6007985156
  -2.2344700695   -3.0998522384    0.6007985156
  -1.1533539792   -3.2000323974    0.6007985156
  -4.3300723552   -0.8010860364   -0.4410905504
  -3.9378550475   -1.8135156134   -0.4410905504
  -3.9672557792   -0.7983826051   -1.4201460174
  -3.2762043516    0.2850704032   -2.2182793468
  -1.9389839815    0.6303822111   -2.7392238798
  -2.4520141965   -0.2582121871   -2.7392238798
  -1.4259537665   -0.2582121871   -2.9201460174
   0.0278283579    0.1000861786    2.9786891952
   1.0538887879    0.1000861786    2.7977670575
   0.5408585729    0.9886805768    2.7977670575
  -0.4852018571    0.9886805768    2.7977670575
   1.9561911870    0.1000861786   -2.3194441342
   1.0538887879    0.1000861786   -2.8403886672
  -0.4852018571    0.9886805768   -2.8403886672
  -0.4852018571   -0.7885082196   -2.8403886672
   0.5408585729   -0.7885082196   -2.8403886672
   0.0278283579    0.1000861786   -3.0213108048
   1.5329081173    1.1901180157    2.3803846457
   0.9971513120    2.1180760230    2.3803846457
  -0.0743622986    2.1180760230    2.3803846457
   2.4412934940    1.1901180157    1.7734209420
   2.1760373267    2.1800675093    1.7734209420
   1.4513440004    2.9047608356    1.7734209420
   0.4613945067    3.1700170030    1.7734209420
  -0.5285549870    2.9047608356    1.7734209420
   3.0482571977    1.1901180157    0.8650355653
   2.8246111676    2.2422898627    0.8650355653
   2.1923435077    3.1125316387    0.8650355653
   1.2607790404    3.6503706348    0.8650355653
   0.1909937249    3.7628096022    0.8650355653
  -0.8320368388    3.4304068222    0.8650355653
   3.2613945067    1.1901180157   -0.2064780454
   3.0723167490    2.2015946810   -0.2064780454
   2.5306194749    3.0764658179   -0.2064780454
   1.7094619029    3.6965752315   -0.2064780454
   0.7197459132    3.9781737093   -0.2064780454
  -0.3048618655    3.8832298166   -0.2064780454
  -1.2259824752    3.4245662521   -0.2064780454
   3.0482571977    1.1901180157   -1.2779916560
   2.8246111676    2.2422898627   -1.2779916560
   2.1923435077    3.1125316387   -1.2779916560
   1.2607790404    3.6503706348   -1.2779916560
   0.1909937249    3.7628096022   -1.2779916560
  -0.8320368388    3.4304068222   -1.2779916560
  -1.6314213725    2.7106377552   -1.2779916560
   2.4412934940    1.1901180157   -2.1863770327
   2.1760373267    2.1800675093   -2.1863770327
   1.4513440004    2.9047608356   -2.1863770327
   0.4613945067    3.1700170030   -2.1863770327
  -0.5285549870    2.9047608356   -2.1863770327
  -1.2532483132    2.1800675093   -2.1863770327
   2.1760373267    0.2001685220   -2.1863770327
   1.5329081173    1.1901180157   -2.7933407364
   0.9971513120    2.1180760230   -2.7933407364
  -0.0743622986    2.1180760230   -2.7933407364
  -0.6101191039    1.1901180157   -2.7933407364
   0.4613945067    1.1901180157   -3.0064780454
   0.8148726592   -0.9619426434    2.9362927418
   1.8863862698   -0.9619426434    2.7231554328
   1.3506294645   -0.0339846361    2.7231554328
   0.2791158538   -1.8899006507    2.7231554328
   1.3506294645   -1.8899006507    2.7231554328
  -0.1750768345   -2.6765854633    2.1161917291
   0.8148726592   -2.9418416307    2.1161917291
   1.8048221528   -2.6765854633    2.1161917291
   2.5295154791   -1.9518921370    2.1161917291
  -0.4785586864   -3.2022314499    1.2078063524
   0.5444718774   -3.5346342299    1.2078063524
   1.6142571928   -3.4221952625    1.2078063524
   2.5458216602   -2.8843562664    1.2078063524
   0.0486162870   -3.6550544443    0.1362927418
   1.0732240657   -3.7499983370    0.1362927418
   2.0629400553   -3.4683998592    0.1362927418
   2.8840976274   -2.8482904456    0.1362927418
  -0.4785586864   -3.2022314499   -0.9352208689
   0.5444718774   -3.5346342299   -0.9352208689
   1.6142571928   -3.4221952625   -0.9352208689
   2.5458216602   -2.8843562664   -0.9352208689
  -0.1750768345   -2.6765854633   -1.8436062456
   0.8148726592   -2.9418416307   -1.8436062456
   1.8048221528   -2.6765854633   -1.8436062456
   2.5295154791   -1.9518921370   -1.8436062456
   1.8863862698   -0.9619426434   -2.4505699493
   0.2791158538   -1.8899006507   -2.4505699493
   1.3506294645   -1.8899006507   -2.4505699493
  -3.1138968254   -2.9054624471   -0.0586460603
  -2.1756990464   -3.3572746849   -0.0586460603
  -1.1343780725   -3.3572746849   -0.0586460603
  -3.7631498331   -2.0913249263   -1.1267465433
  -3.1138968254   -2.9054624471   -1.1267465433
  -2.1756990464   -3.3572746849   -1.1267465433
  -1.1343780725   -3.3572746849   -1.1267465433
  -3.4554269130   -1.6047537615   -2.0890718263
  -2.8838163317   -2.4941971876   -2.0890718263
  -1.9220774898   -2.9334086001   -2.0890718263
  -0.8755556744   -2.7829414788   -2.0890718263
  -0.6137175856   -1.0761120434   -2.7550215848
  -2.6963595334   -1.0761120434   -2.7550215848
  -2.1756990464   -1.9779224602   -2.7550215848
  -1.1343780725   -1.9779224602   -2.7550215848
  -1.6550385595   -1.0761120434   -2.9926963018
  -2.2956765423    2.4629110064    1.3402006927
  -3.2574153842    2.0236995939    1.3402006927
  -3.8290259655    1.1342561679    1.3402006927
  -2.5492980989    2.8867770912    0.3778754097
  -3.4874958779    2.4349648534    0.3778754097
  -4.1367488855    1.6208273327    0.3778754097
  -4.3684646012    0.6056144497    0.3778754097
  -2.5492980989    2.8867770912   -0.6902250733
  -3.4874958779    2.4349648534   -0.6902250733
  -4.1367488855    1.6208273327   -0.6902250733
  -4.3684646012    0.6056144497   -0.6902250733
  -2.2956765423    2.4629110064   -1.6525503563
  -3.2574153842    2.0236995939   -1.6525503563
  -3.8290259655    1.1342561679   -1.6525503563
  -2.5492980989    1.5074248666   -2.3185001148
  -3.0699585858    0.6056144497   -2.3185001148
  -1.6405940570   -0.5938403645    3.4887943694
  -0.5992730831   -0.5938403645    3.2511196523
  -1.1199335700    0.3079700523    3.2511196523
  -2.1612545439    0.3079700523    3.2511196523
  -2.6819150309   -0.5938403645    3.2511196523
  -2.1612545439   -1.4956507814    3.2511196523
  -1.1199335700   -1.4956507814    3.2511196523
  -2.8693718292    0.8242447797    2.5851698938
  -3.4409824105   -0.0651986464    2.5851698938
  -3.4409824105   -1.1224820827    2.5851698938
  -2.8693718292   -2.0119255088    2.5851698938
  -1.9076329873   -2.4511369212    2.5851698938
  -0.8611111719   -2.3006698000    2.5851698938
  -3.9804210462   -0.5938403645    1.6228446109
  -3.7487053306   -1.6090532475    1.6228446109
  -3.0994523229   -2.4231907683    1.6228446109
  -2.1612545439   -2.8750030060    1.6228446109
  -1.1199335700   -2.8750030060    1.6228446109
   2.7575448351   -0.6741914892    2.2392301592
   2.2368843481    0.2276189276    2.2392301592
   3.5926194191   -0.6741914892    1.5732804007
   3.2947482533    0.3402645391    1.5732804007
   3.2947482533   -1.6886475175    1.5732804007
   4.0560508504   -0.6741914892    0.6109551177
   3.8243351348    0.3410213937    0.6109551177
   3.1750821271    1.1551589145    0.6109551177
   3.1750821271   -2.5035418929    0.6109551177
   3.8243351348   -1.6894043722    0.6109551177
   4.0560508504   -0.6741914892   -0.4571453653
   3.8243351348    0.3410213937   -0.4571453653
   3.1750821271   -2.5035418929   -0.4571453653
   3.8243351348   -1.6894043722   -0.4571453653
   3.5926194191   -0.6741914892   -1.4194706482
   3.2947482533    0.3402645391   -1.4194706482
   3.2947482533   -1.6886475175   -1.4194706482
   2.7575448351   -0.6741914892   -2.0854204067
